Id,Label
325,5
326,19
327,91
328,22
329,89
330,5
331,26
332,22
333,7
334,65
335,60
336,67
337,73
338,97
339,73
340,22
341,70
342,68
343,62
344,99
345,15
346,21
347,24
348,9
349,4
350,68
351,63
352,95
353,13
354,5
355,40
356,81
357,38
358,2
359,97
360,27
361,23
362,17
363,94
364,63
365,10
366,94
367,61
368,17
369,44
370,85
371,33
372,28
373,38
374,8
375,86
376,7
377,0
378,94
379,38
380,15
381,35
382,41
383,72
384,69
385,78
386,64
387,73
388,85
389,61
390,9
391,94
392,37
393,30
394,79
395,94
396,10
397,68
398,52
399,73
400,40
401,85
402,84
403,81
404,6
405,57
406,95
407,16
408,13
409,48
410,84
411,57
412,71
413,41
414,36
415,97
416,88
417,59
418,62
419,27
420,21
421,68
422,18
423,96
424,71
425,42
426,77
427,44
428,75
429,32
430,80
431,6
432,95
433,34
434,1
435,51
436,37
437,30
438,36
439,43
440,16
441,5
442,60
443,85
444,6
445,85
446,65
447,7
448,4
449,13
450,95
451,9
452,25
453,41
454,43
455,86
456,38
457,51
458,75
459,94
460,81
461,87
462,23
463,22
464,14
465,78
466,33
467,17
468,6
469,0
470,79
471,97
472,34
473,20
474,24
475,94
476,33
477,42
478,89
479,25
480,85
481,75
482,10
483,38
484,0
485,99
486,38
487,87
488,91
489,4
490,31
491,43
492,60
493,86
494,91
495,93
496,54
497,31
498,89
499,71
500,88
501,91
502,90
503,2
504,9
505,41
506,31
507,89
508,47
509,93
510,68
511,11
512,36
513,54
514,48
515,53
516,73
517,35
518,62
519,70
520,74
521,8
522,78
523,91
524,62
525,11
526,95
527,88
528,42
529,18
530,52
531,63
532,39
533,66
534,98
535,33
536,59
537,35
538,91
539,57
540,38
541,51
542,2
543,42
544,73
545,67
546,18
547,65
548,71
549,16
550,52
551,35
552,71
553,55
554,99
555,94
556,62
557,93
558,77
559,71
560,97
561,4
562,36
563,92
564,4
565,89
566,24
567,54
568,45
569,85
570,1
571,68
572,8
573,2
574,99
575,12
576,84
577,77
578,85
579,67
580,77
581,87
582,82
583,22
584,0
585,41
586,61
587,38
588,75
589,3
590,18
591,71
592,91
593,82
594,57
595,24
596,77
597,73
598,1
599,2
600,32
601,30
602,82
603,87
604,1
605,35
606,91
607,4
608,97
609,64
610,83
611,82
612,5
613,54
614,70
615,18
616,97
617,33
618,61
619,58
620,17
621,78
622,76
623,70
624,17
625,80
626,48
627,88
628,93
629,82
630,45
631,92
632,97
633,85
634,62
635,60
636,22
637,10
638,14
639,84
640,59
641,76
642,85
643,97
644,87
645,60
646,90
647,94
648,7
649,86
650,88
651,91
652,5
653,42
654,84
655,0
656,34
657,5
658,18
659,84
660,45
661,48
662,94
663,4
664,27
665,82
666,12
667,64
668,42
669,31
670,30
671,93
672,83
673,4
674,64
675,28
676,88
677,91
678,45
679,60
680,91
681,14
682,11
683,28
684,97
685,64
686,18
687,21
688,73
689,27
690,30
691,50
692,40
693,82
694,75
695,87
696,4
697,20
698,67
699,21
700,80
701,33
702,97
703,1
704,79
705,34
706,8
707,81
708,31
709,60
710,79
711,56
712,35
713,93
714,82
715,57
716,3
717,15
718,33
719,51
720,97
721,76
722,60
723,75
724,2
725,73
726,8
727,75
728,62
729,19
730,22
731,6
732,79
733,12
734,94
735,42
736,71
737,19
738,53
739,36
740,28
741,57
742,43
743,97
744,16
745,41
746,86
747,83
748,28
749,82
750,7
751,7
752,45
753,0
754,4
755,71
756,33
757,43
758,1
759,24
760,85
761,43
762,96
763,23
764,44
765,38
766,53
767,37
768,54
769,12
770,76
771,39
772,95
773,24
774,7
775,64
776,70
777,78
778,81
779,70
780,71
781,72
782,82
783,88
784,86
785,60
786,22
787,27
788,82
789,14
790,12
791,66
792,85
793,53
794,91
795,25
796,13
797,34
798,62
799,27
800,40
801,23
802,46
803,7
804,72
805,78
806,86
807,53
808,90
809,77
810,65
811,68
812,94
813,52
814,3
815,93
816,14
817,36
818,36
819,7
820,34
821,31
822,85
823,94
824,71
825,22
826,62
827,61
828,5
829,23
830,11
831,82
832,81
833,31
834,58
835,23
836,76
837,49
838,47
839,97
840,97
841,47
842,98
843,19
844,52
845,27
846,37
847,31
848,53
849,21
850,86
851,6
852,31
853,69
854,65
855,1
856,96
857,1
858,24
859,69
860,99
861,60
862,16
863,73
864,85
865,71
866,43
867,68
868,24
869,47
870,8
871,51
872,88
873,53
874,23
875,34
876,55
877,24
878,70
879,43
880,20
881,94
882,69
883,38
884,1
885,26
886,74
887,2
888,61
889,69
890,61
891,65
892,68
893,89
894,52
895,72
896,28
897,51
898,49
899,41
900,15
901,94
902,15
903,86
904,33
905,41
906,37
907,28
908,39
909,77
910,27
911,61
912,76
913,56
914,52
915,66
916,98
917,77
918,38
919,21
920,29
921,89
922,37
923,58
924,37
925,82
926,77
927,96
928,14
929,75
930,45
931,60
932,20
933,68
934,61
935,23
936,18
937,31
938,61
939,97
940,23
941,23
942,1
943,56
944,71
945,77
946,85
947,27
948,1
949,47
950,85
951,39
952,42
953,51
954,28
955,97
956,71
957,23
958,30
959,18
960,19
961,47
962,56
963,34
964,36
965,69
966,71
967,52
968,62
969,34
970,60
971,88
972,16
973,24
974,23
975,69
976,1
977,90
978,70
979,57
980,2
981,43
982,43
983,39
984,85
985,8
986,88
987,34
988,5
989,21
990,49
991,42
992,89
993,37
994,83
995,89
996,34
997,17
998,53
999,91
1000,66
1001,71
1002,94
1003,94
1004,90
1005,85
1006,20
1007,93
1008,30
1009,96
1010,70
1011,36
1012,2
1013,66
1014,62
1015,68
1016,49
1017,74
1018,78
1019,33
1020,48
1021,52
1022,34
1023,90
1024,5
1025,81
1026,13
1027,0
1028,3
1029,41
1030,21
1031,86
1032,92
1033,91
1034,85
1035,38
1036,29
1037,30
1038,55
1039,67
1040,86
1041,10
1042,53
1043,81
1044,44
1045,33
1046,30
1047,50
1048,27
1049,1
1050,16
1051,17
1052,80
1053,93
1054,20
1055,67
1056,97
1057,34
1058,85
1059,24
1060,11
1061,3
1062,57
1063,68
1064,49
1065,36
1066,23
1067,78
1068,72
1069,15
1070,41
1071,31
1072,43
1073,84
1074,17
1075,40
1076,20
1077,75
1078,7
1079,31
1080,7
1081,48
1082,70
1083,15
1084,99
1085,15
1086,23
1087,73
1088,96
1089,52
1090,40
1091,29
1092,13
1093,93
1094,81
1095,70
1096,48
1097,53
1098,32
1099,68
1100,55
1101,38
1102,29
1103,63
1104,76
1105,33
1106,61
1107,60
1108,66
1109,49
1110,1
1111,54
1112,44
1113,30
1114,16
1115,47
1116,11
1117,47
1118,85
1119,86
1120,3
1121,43
1122,1
1123,84
1124,36
1125,48
1126,2
1127,22
1128,85
1129,69
1130,24
1131,30
1132,47
1133,42
1134,6
1135,41
1136,0
1137,62
1138,1
1139,28
1140,54
1141,39
1142,20
1143,76
1144,52
1145,13
1146,61
1147,36
1148,68
1149,74
1150,25
1151,15
1152,2
1153,68
1154,66
1155,58
1156,88
1157,0
1158,52
1159,94
1160,0
1161,18
1162,11
1163,40
1164,67
1165,94
1166,95
1167,24
1168,46
1169,80
1170,31
1171,53
1172,40
1173,2
1174,76
1175,34
1176,3
1177,93
1178,60
1179,21
1180,28
1181,27
1182,19
1183,21
1184,34
1185,95
1186,34
1187,85
1188,37
1189,39
1190,97
1191,99
1192,99
1193,53
1194,71
1195,96
1196,43
1197,21
1198,52
1199,48
1200,26
1201,66
1202,4
1203,35
1204,86
1205,71
1206,5
1207,52
1208,38
1209,30
1210,74
1211,24
1212,13
1213,60
1214,26
1215,36
1216,90
1217,19
1218,89
1219,5
1220,98
1221,78
1222,97
1223,23
1224,43
1225,53
1226,31
1227,25
1228,36
1229,30
1230,72
1231,82
1232,18
1233,31
1234,80
1235,33
1236,54
1237,53
1238,97
1239,2
1240,24
1241,47
1242,59
1243,9
1244,24
1245,6
1246,11
1247,17
1248,43
1249,28
1250,51
1251,96
1252,7
1253,43
1254,42
1255,54
1256,84
1257,33
1258,54
1259,35
1260,58
1261,17
1262,27
1263,86
1264,8
1265,53
1266,63
1267,24
1268,96
1269,99
1270,46
1271,85
1272,13
1273,35
1274,64
1275,89
1276,56
1277,88
1278,92
1279,93
1280,60
1281,31
1282,84
1283,21
1284,56
1285,67
1286,41
1287,46
1288,99
1289,41
1290,7
1291,12
1292,76
1293,90
1294,46
1295,28
1296,17
1297,97
1298,72
1299,2
1300,36
1301,6
1302,14
1303,91
1304,26
1305,3
1306,9
1307,73
1308,0
1309,18
1310,36
1311,76
1312,66
1313,50
1314,5
1315,19
1316,15
1317,62
1318,9
1319,35
1320,14
1321,48
1322,68
1323,5
1324,39
1325,7
1326,91
1327,87
1328,63
1329,8
1330,70
1331,2
1332,77
1333,50
1334,19
1335,47
1336,61
1337,63
1338,91
1339,29
1340,86
1341,20
1342,36
1343,31
1344,53
1345,2
1346,59
1347,66
1348,35
1349,44
1350,6
1351,11
1352,34
1353,95
1354,23
1355,68
1356,84
1357,52
1358,17
1359,65
1360,47
1361,76
1362,94
1363,28
1364,76
1365,91
1366,72
1367,97
1368,18
1369,52
1370,51
1371,57
1372,33
1373,0
1374,34
1375,32
1376,43
1377,85
1378,73
1379,34
1380,53
1381,5
1382,90
1383,87
1384,76
1385,32
1386,8
1387,64
1388,80
1389,84
1390,79
1391,41
1392,25
1393,23
1394,91
1395,17
1396,81
1397,43
1398,71
1399,2
1400,42
1401,34
1402,46
1403,34
1404,48
1405,27
1406,68
1407,43
1408,4
1409,34
1410,78
1411,74
1412,12
1413,13
1414,95
1415,94
1416,33
1417,52
1418,65
1419,57
1420,99
1421,68
1422,57
1423,2
1424,47
1425,43
1426,57
1427,86
1428,22
1429,54
1430,48
1431,97
1432,14
1433,43
1434,24
1435,58
1436,91
1437,69
1438,9
1439,34
1440,31
1441,57
1442,7
1443,97
1444,46
1445,64
1446,44
1447,24
1448,67
1449,91
1450,31
1451,56
1452,31
1453,8
1454,91
1455,75
1456,70
1457,36
1458,17
1459,20
1460,20
1461,35
1462,46
1463,47
1464,31
1465,71
1466,30
1467,77
1468,51
1469,8
1470,8
1471,84
1472,7
1473,35
1474,68
1475,86
1476,40
1477,95
1478,13
1479,86
1480,7
1481,84
1482,2
1483,70
1484,34
1485,53
1486,51
1487,9
1488,87
1489,13
1490,97
1491,58
1492,32
1493,36
1494,54
1495,36
1496,8
1497,96
1498,34
1499,40
1500,95
1501,96
1502,65
1503,17
1504,92
1505,51
1506,26
1507,48
1508,94
1509,6
1510,17
1511,84
1512,56
1513,32
1514,9
1515,44
1516,12
1517,80
1518,88
1519,50
1520,31
1521,35
1522,28
1523,4
1524,3
1525,20
1526,40
1527,32
1528,86
1529,12
1530,85
1531,43
1532,2
1533,2
1534,69
1535,47
1536,17
1537,32
1538,81
1539,73
1540,20
1541,36
1542,57
1543,77
1544,59
1545,48
1546,27
1547,97
1548,81
1549,74
1550,6
1551,49
1552,60
1553,4
1554,13
1555,24
1556,38
1557,16
1558,39
1559,59
1560,1
1561,20
1562,9
1563,17
1564,75
1565,52
1566,96
1567,36
1568,58
1569,21
1570,84
1571,75
1572,27
1573,69
1574,79
1575,59
1576,95
1577,95
1578,53
1579,5
1580,23
1581,16
1582,52
1583,33
1584,64
1585,21
1586,25
1587,91
1588,93
1589,25
1590,82
1591,75
1592,29
1593,33
1594,94
1595,76
1596,56
1597,22
1598,92
1599,39
1600,17
1601,59
1602,5
1603,45
1604,68
1605,55
1606,28
1607,15
1608,62
1609,77
1610,36
1611,37
1612,24
1613,3
1614,17
1615,38
1616,88
1617,37
1618,88
1619,3
1620,42
1621,21
1622,34
1623,8
1624,85
1625,61
1626,38
1627,41
1628,44
1629,40
1630,70
1631,0
1632,21
1633,30
1634,55
1635,2
1636,52
1637,92
1638,51
1639,17
1640,96
1641,94
1642,39
1643,63
1644,96
1645,35
1646,26
1647,33
1648,9
1649,49
1650,1
1651,88
1652,20
1653,96
1654,36
1655,21
1656,87
1657,94
1658,53
1659,56
1660,68
1661,43
1662,17
1663,57
1664,48
1665,98
1666,59
1667,67
1668,5
1669,16
1670,33
1671,48
1672,4
1673,74
1674,20
1675,8
1676,2
1677,36
1678,3
1679,7
1680,10
1681,96
1682,61
1683,44
1684,90
1685,13
1686,66
1687,31
1688,78
1689,34
1690,5
1691,47
1692,60
1693,86
1694,12
1695,33
1696,42
1697,26
1698,34
1699,24
1700,40
1701,8
1702,92
1703,24
1704,74
1705,93
1706,53
1707,74
1708,31
1709,37
1710,43
1711,24
1712,53
1713,82
1714,22
1715,21
1716,30
1717,3
1718,47
1719,0
1720,41
1721,26
1722,30
1723,79
1724,52
1725,42
1726,34
1727,23
1728,18
1729,39
1730,36
1731,79
1732,85
1733,5
1734,25
1735,21
1736,17
1737,69
1738,0
1739,79
1740,25
1741,85
1742,54
1743,53
1744,76
1745,49
1746,3
1747,91
1748,71
1749,33
1750,30
1751,36
1752,97
1753,89
1754,40
1755,97
1756,68
1757,77
1758,30
1759,34
1760,51
1761,46
1762,36
1763,52
1764,20
1765,53
1766,40
1767,18
1768,67
1769,30
1770,12
1771,42
1772,44
1773,29
1774,89
1775,86
1776,17
1777,38
1778,35
1779,88
1780,1
1781,82
1782,33
1783,34
1784,86
1785,58
1786,86
1787,20
1788,64
1789,20
1790,27
1791,2
1792,47
1793,40
1794,82
1795,97
1796,64
1797,12
1798,84
1799,34
1800,11
1801,29
1802,68
1803,52
1804,88
1805,46
1806,44
1807,40
1808,86
1809,61
1810,1
1811,6
1812,48
1813,5
1814,68
1815,4
1816,99
1817,84
1818,82
1819,76
1820,78
1821,22
1822,65
1823,77
1824,54
1825,71
1826,91
1827,94
1828,95
1829,58
1830,56
1831,95
1832,17
1833,2
1834,21
1835,17
1836,33
1837,16
1838,14
1839,22
1840,76
1841,8
1842,38
1843,97
1844,73
1845,89
1846,94
1847,64
1848,46
1849,74
1850,87
1851,36
1852,73
1853,21
1854,53
1855,52
1856,56
1857,28
1858,17
1859,53
1860,71
1861,50
1862,50
1863,53
1864,89
1865,34
1866,36
1867,18
1868,39
1869,79
1870,53
1871,18
1872,27
1873,17
1874,80
1875,11
1876,17
1877,6
1878,70
1879,68
1880,59
1881,33
1882,44
1883,18
1884,6
1885,30
1886,13
1887,42
1888,28
1889,62
1890,23
1891,52
1892,24
1893,79
1894,13
1895,86
1896,56
1897,21
1898,23
1899,7
1900,83
1901,38
1902,29
1903,22
1904,17
1905,93
1906,60
1907,91
1908,78
1909,2
1910,40
1911,60
1912,42
1913,58
1914,3
1915,80
1916,91
1917,15
1918,36
1919,77
1920,74
1921,99
1922,47
1923,80
1924,84
1925,0
1926,88
1927,0
1928,86
1929,95
1930,87
1931,69
1932,9
1933,61
1934,91
1935,76
1936,11
1937,97
1938,57
1939,65
1940,81
1941,57
1942,32
1943,36
1944,58
1945,20
1946,93
1947,24
1948,36
1949,78
1950,76
1951,37
1952,32
1953,44
1954,74
1955,39
1956,95
1957,75
1958,77
1959,70
1960,67
1961,27
1962,81
1963,99
1964,33
1965,61
1966,53
1967,62
1968,41
1969,36
1970,61
1971,43
1972,30
1973,51
1974,95
1975,41
1976,67
1977,72
1978,46
1979,43
1980,31
1981,52
1982,22
1983,54
1984,5
1985,41
1986,95
1987,10
1988,97
1989,84
1990,65
1991,77
1992,28
1993,74
1994,51
1995,78
1996,77
1997,48
1998,81
1999,78
2000,26
2001,41
2002,79
2003,77
2004,17
2005,15
2006,70
2007,11
2008,73
2009,74
2010,36
2011,9
2012,1
2013,96
2014,80
2015,1
2016,89
2017,53
2018,0
2019,13
2020,2
2021,21
2022,20
2023,39
2024,12
2025,90
2026,43
2027,3
2028,79
2029,34
2030,95
2031,85
2032,52
2033,26
2034,54
2035,31
2036,28
2037,44
2038,84
2039,34
2040,23
2041,21
2042,18
2043,0
2044,5
2045,33
2046,63
2047,78
2048,88
2049,28
2050,32
2051,63
2052,87
2053,23
2054,95
2055,25
2056,18
2057,24
2058,53
2059,78
2060,71
2061,89
2062,84
2063,17
2064,97
2065,17
2066,48
2067,33
2068,5
2069,0
2070,87
2071,83
2072,94
2073,54
2074,94
2075,97
2076,22
2077,47
2078,19
2079,4
2080,7
2081,20
2082,58
2083,99
2084,85
2085,95
2086,20
2087,52
2088,94
2089,54
2090,36
2091,23
2092,3
2093,74
2094,5
2095,11
2096,87
2097,51
2098,81
2099,78
2100,89
2101,89
2102,88
2103,57
2104,7
2105,76
2106,31
2107,40
2108,20
2109,84
2110,44
2111,17
2112,72
2113,91
2114,56
2115,54
2116,63
2117,73
2118,28
2119,44
2120,41
2121,31
2122,87
2123,89
2124,11
2125,65
2126,2
2127,87
2128,27
2129,86
2130,21
2131,51
2132,36
2133,1
2134,26
2135,71
2136,63
2137,62
2138,95
2139,60
2140,7
2141,95
2142,41
2143,24
2144,52
2145,15
2146,77
2147,88
2148,31
2149,30
2150,52
2151,79
2152,96
2153,68
2154,87
2155,56
2156,45
2157,17
2158,38
2159,52
2160,43
2161,20
2162,94
2163,24
2164,49
2165,17
2166,91
2167,91
2168,71
2169,2
2170,68
2171,89
2172,42
2173,30
2174,26
2175,57
2176,57
2177,33
2178,13
2179,14
2180,4
2181,23
2182,89
2183,52
2184,38
2185,15
2186,73
2187,2
2188,3
2189,48
2190,88
2191,59
2192,88
2193,61
2194,88
2195,81
2196,8
2197,91
2198,8
2199,60
2200,79
2201,41
2202,99
2203,76
2204,2
2205,66
2206,76
2207,73
2208,23
2209,70
2210,1
2211,27
2212,20
2213,94
2214,74
2215,78
2216,24
2217,80
2218,91
2219,97
2220,34
2221,46
2222,20
2223,33
2224,74
2225,67
2226,67
2227,38
2228,91
2229,82
2230,99
2231,98
2232,51
2233,86
2234,82
2235,60
2236,68
2237,39
2238,83
2239,61
2240,83
2241,89
2242,77
2243,82
2244,73
2245,86
2246,28
2247,71
2248,79
2249,43
2250,17
2251,51
2252,17
2253,47
2254,30
2255,57
2256,99
2257,25
2258,68
2259,1
2260,56
2261,33
2262,86
2263,61
2264,3
2265,68
2266,18
2267,89
2268,75
2269,36
2270,47
2271,53
2272,79
2273,69
2274,62
2275,18
2276,63
2277,69
2278,96
2279,30
2280,73
2281,3
2282,18
2283,47
2284,60
2285,37
2286,68
2287,21
2288,47
2289,68
2290,2
2291,15
2292,51
2293,47
2294,5
2295,54
2296,8
2297,21
2298,68
2299,54
2300,84
2301,42
2302,83
2303,26
2304,49
2305,36
2306,85
2307,97
2308,40
2309,14
2310,46
2311,69
2312,27
2313,54
2314,40
2315,19
2316,45
2317,46
2318,6
2319,91
2320,12
2321,89
2322,67
2323,76
2324,95
2325,67
2326,95
2327,92
2328,70
2329,97
2330,40
2331,43
2332,51
2333,28
2334,26
2335,60
2336,36
2337,23
2338,1
2339,91
2340,94
2341,43
2342,65
2343,62
2344,65
2345,11
2346,30
2347,94
2348,39
2349,33
2350,76
2351,36
2352,91
2353,30
2354,69
2355,59
2356,88
2357,80
2358,11
2359,61
2360,19
2361,93
2362,87
2363,90
2364,9
2365,88
2366,50
2367,59
2368,5
2369,17
2370,39
2371,53
2372,37
2373,76
2374,43
2375,0
2376,90
2377,64
2378,5
2379,59
2380,41
2381,1
2382,20
2383,52
2384,79
2385,25
2386,98
2387,10
2388,20
2389,66
2390,24
2391,11
2392,33
2393,30
2394,61
2395,43
2396,58
2397,43
2398,40
2399,60
2400,62
2401,2
2402,56
2403,15
2404,23
2405,74
2406,83
2407,69
2408,96
2409,17
2410,54
2411,34
2412,61
2413,73
2414,0
2415,7
2416,50
2417,75
2418,49
2419,59
2420,63
2421,58
2422,78
2423,30
2424,66
2425,70
2426,0
2427,5
2428,43
2429,74
2430,53
2431,53
2432,94
2433,33
2434,45
2435,84
2436,53
2437,49
2438,7
2439,76
2440,8
2441,31
2442,67
2443,40
2444,23
2445,24
2446,1
2447,27
2448,49
2449,78
2450,69
2451,65
2452,2
2453,94
2454,94
2455,55
2456,10
2457,2
2458,95
2459,54
2460,41
2461,45
2462,4
2463,22
2464,24
2465,32
2466,14
2467,53
2468,72
2469,33
2470,24
2471,63
2472,76
2473,64
2474,65
2475,95
2476,13
2477,31
2478,33
2479,86
2480,94
2481,58
2482,92
2483,88
2484,81
2485,99
2486,79
2487,61
2488,0
2489,31
2490,78
2491,23
2492,85
2493,68
2494,40
2495,17
2496,68
2497,46
2498,42
2499,71
2500,23
2501,76
2502,74
2503,89
2504,60
2505,69
2506,17
2507,97
2508,91
2509,38
2510,9
2511,24
2512,0
2513,84
2514,17
2515,82
2516,62
2517,89
2518,34
2519,27
2520,37
2521,4
2522,67
2523,53
2524,60
2525,45
2526,32
2527,26
2528,91
2529,89
2530,70
2531,52
2532,67
2533,61
2534,38
2535,27
2536,93
2537,8
2538,23
2539,76
2540,31
2541,33
2542,87
2543,91
2544,34
2545,82
2546,36
2547,57
2548,39
2549,68
2550,8
2551,60
2552,36
2553,34
2554,37
2555,72
2556,58
2557,28
2558,54
2559,0
2560,62
2561,92
2562,48
2563,22
2564,50
2565,16
2566,85
2567,42
2568,3
2569,81
2570,42
2571,18
2572,14
2573,4
2574,99
2575,71
2576,0
2577,15
2578,91
2579,51
2580,4
2581,5
2582,91
2583,95
2584,12
2585,91
2586,22
2587,55
2588,68
2589,18
2590,33
2591,58
2592,73
2593,98
2594,52
2595,77
2596,75
2597,87
2598,31
2599,44
2600,15
2601,44
2602,85
2603,53
2604,57
2605,45
2606,21
2607,5
2608,32
2609,59
2610,11
2611,73
2612,59
2613,69
2614,4
2615,77
2616,75
2617,31
2618,11
2619,34
2620,85
2621,49
2622,42
2623,64
2624,17
2625,42
2626,67
2627,39
2628,52
2629,59
2630,9
2631,33
2632,37
2633,36
2634,65
2635,37
2636,85
2637,37
2638,3
2639,85
2640,65
2641,36
2642,80
2643,54
2644,73
2645,54
2646,3
2647,14
2648,0
2649,80
2650,80
2651,27
2652,5
2653,24
2654,47
2655,48
2656,61
2657,31
2658,63
2659,41
2660,81
2661,20
2662,85
2663,0
2664,78
2665,96
2666,34
2667,26
2668,84
2669,87
2670,14
2671,43
2672,52
2673,75
2674,22
2675,89
2676,48
2677,43
2678,39
2679,53
2680,64
2681,97
2682,50
2683,1
2684,20
2685,70
2686,16
2687,27
2688,91
2689,61
2690,85
2691,28
2692,23
2693,53
2694,54
2695,43
2696,71
2697,80
2698,13
2699,37
2700,49
2701,17
2702,74
2703,28
2704,42
2705,21
2706,55
2707,90
2708,25
2709,60
2710,49
2711,50
2712,17
2713,94
2714,78
2715,94
2716,12
2717,5
2718,97
2719,49
2720,6
2721,8
2722,19
2723,27
2724,33
2725,95
2726,18
2727,7
2728,72
2729,86
2730,71
2731,23
2732,76
2733,42
2734,96
2735,68
2736,28
2737,40
2738,86
2739,5
2740,82
2741,43
2742,91
2743,77
2744,81
2745,15
2746,78
2747,45
2748,52
2749,68
2750,44
2751,6
2752,92
2753,56
2754,80
2755,88
2756,32
2757,19
2758,21
2759,47
2760,89
2761,77
2762,94
2763,26
2764,31
2765,61
2766,6
2767,89
2768,38
2769,44
2770,59
2771,36
2772,73
2773,32
2774,36
2775,12
2776,72
2777,11
2778,74
2779,69
2780,98
2781,27
2782,62
2783,62
2784,35
2785,61
2786,85
2787,84
2788,41
2789,12
2790,20
2791,43
2792,23
2793,21
2794,95
2795,68
2796,42
2797,53
2798,54
2799,80
2800,96
2801,76
2802,77
2803,94
2804,70
2805,88
2806,53
2807,45
2808,23
2809,4
2810,60
2811,82
2812,61
2813,68
2814,82
2815,62
2816,5
2817,56
2818,6
2819,91
2820,27
2821,36
2822,9
2823,63
2824,83
2825,74
2826,88
2827,80
2828,97
2829,72
2830,54
2831,82
2832,90
2833,46
2834,15
2835,97
2836,20
2837,39
2838,96
2839,79
2840,76
2841,42
2842,77
2843,48
2844,31
2845,57
2846,35
2847,84
2848,26
2849,38
2850,17
2851,60
2852,80
2853,38
2854,53
2855,85
2856,82
2857,44
2858,74
2859,7
2860,27
2861,64
2862,38
2863,46
2864,21
2865,70
2866,48
2867,84
2868,11
2869,56
2870,94
2871,82
2872,44
2873,15
2874,43
2875,68
2876,10
2877,52
2878,84
2879,72
2880,92
2881,23
2882,35
2883,22
2884,27
2885,85
2886,33
2887,75
2888,46
2889,68
2890,53
2891,65
2892,68
2893,85
2894,0
2895,40
2896,62
2897,32
2898,34
2899,2
2900,21
2901,43
2902,53
2903,53
2904,4
2905,28
2906,14
2907,91
2908,49
2909,79
2910,10
2911,90
2912,27
2913,84
2914,64
2915,22
2916,8
2917,75
2918,62
2919,78
2920,88
2921,99
2922,85
2923,3
2924,97
2925,98
2926,20
2927,55
2928,5
2929,74
2930,28
2931,52
2932,30
2933,86
2934,88
2935,2
2936,22
2937,43
2938,53
2939,38
2940,93
2941,80
2942,19
2943,24
2944,12
2945,57
2946,72
2947,93
2948,15
2949,84
2950,39
2951,41
2952,66
2953,82
2954,69
2955,4
2956,48
2957,97
2958,73
2959,26
2960,0
2961,78
2962,18
2963,54
2964,34
2965,20
2966,74
2967,27
2968,16
2969,67
2970,64
2971,53
2972,82
2973,24
2974,95
2975,14
2976,67
2977,96
2978,99
2979,8
2980,97
2981,61
2982,30
2983,97
2984,1
2985,29
2986,81
2987,86
2988,0
2989,57
2990,88
2991,8
2992,89
2993,44
2994,46
2995,12
2996,28
